,NOTE,DATEVISITE,COLUMN1,COMMENTAIRE
345,3/5,Visité en février,il y a 9 mois,"Nous avons séjourné en chambre familiale au compass club pour les vacances scolaires. Le séjour nous a laissé un sentiment de déception, même en compass club la qualité et le standing n est pas vraiment au rendez vous. Nous connaissions les suites au disney hôtel au castle club, nous nous sommes rendus au Newport sachant que ce serait un peu moins bien. La réalité est que c est réellement bien inférieure, heureusement que le personnel relève un peu le niveau par sa gentillesse et son sourire permanent. Le buffet du goûter est très très pauvre, pas de gâteau aux jolies formes, quelques fruits mais rien d exceptionnel, une de nos filles n a rien mangé car rien n etait à son goût, une autre allergique au lait s est contenté de gâteaux industriels insipide, heureusement nous avions nos propres biscuits... La salle est jolie mais sans plus, dommage qu elle ne donne pas sur le lac ... La chambre en elle même est quelquonque, pas de vue sur le lac possible pour une famille de 6 personnes, c est bien dommage. Les lits doubles sont petits, pas des king size , ni queen size, bien dommage dans cette catégorie de prix. Un personnage dans le hall présent uniquement le soir, reste 2 soir nous avons eu mickey et pluto et le lendemain mickey et Donald qui switcj toute les 30 minutes. La piscine bien sans plus, et le sol des vestiaire pas très très propre, le premier soir lis y sommes aller et avons du sortir du bassin car quelqu un avait été malade... du coup nous avons été un peu dégoûté et n y sommes pas retourné le lendemain. Le restaurant buffet où nous avons dîner le soir même est aussi très très quelquonque, pour des allergiques vraiment pas génial, les plats proposés sont surgelé, 3 au choix, qui ne contiennent aucun allergènes mais aussi aucun goût ... et franchement pas adapté à un enfant ... sur le buffet quasi tout contient du lait, pas possible d avoir des pomme de terre sans beurre ni haricot vert vapeur ... vraiment bof, pas le ce à quoi nous étions habitué au disney hôtel au buffet invention . Les enfants étaient contents mais sans plus du séjour, pas le ravissement que l on aurait pu escompter vu le prix du séjour. Aucune petite attention en chambre comme on peut parfois le lire ... Les jours suivant voulant profiter du village disney et du village nature nous avons séjourner à l hôtel explorer, et nous avons trouvé le rapport qualité prix bien meilleur. Suite thématique chevalier, attention en chambre avec petits cadeaux, literie plis grandes et plis confortables. Beaucoup de chose dans l hôtel. Certes la restauration n y est pas bonne mais de toute façon nous sortions pour le dîner et déjeuner. Mais pour le prix rien à voir. En bref l hôtel Newport affiche beaucoup de prétentions pour un tarif qui ne vaut rien la qualité du séjour, pour avoir testé differents hôtels de parc (le pal, nigloland, beauval... )nous trouvons celui-ci un peu usine et plutôt bas de gamme si l on retire le personnel. De jolies vacances mais un peu gâchées par la déception de l hôtel Newport qui n offre réellement pas de belles prestations."
346,3/5,Visité en décembre 2021,il y a 11 mois,"Pas mal, Infrastructures des chambres pas mal sollicités J'étais dans l- aile 5210... Les çast members aux petits soins Buffet petit dej très bien ... sans plus. Buffet soir aussi très bien... juste boissons limité à 1 par personne... ce qui est à mon humble avis pas normal.. pour une demi pension ! Rien à d'autres à dire"
347,3/5,Visité en novembre 2021,il y a un an,Hôtel qui est quand même immense avec les bagages c'est pas évident..il a quand même 4 clés mais le séquoia est plus près de Disney Village. Après c'était propre j'ai pas trouvé la literie exceptionnelle. Par contre le personnel est au top bravo à eux!!
348,4/5,Visité en avril,il y a 8 mois,L'hôtel commence à vieillir. Nous avions le compass clubs où là le service est parfait mais il était indiqué sur notre réservation que nous avions droit à des fast pass mais ne les avons pas reçu soi disant que ça n'existe plus. Les prix d'hôtel son beaucoup trop cher pour ce que c'est
349,5/5,Visité en avril,il y a 8 mois,"Sejour au compass du 3 au 4 avril. Hotel extrêmement bien entretenu. Personnel / cast members contribuant à rendre les lieux encore plus magiques de part leur bonne humeur et leur gout du service rendu au client..une mention speciale a la conciergerie, aux voituriers et au personnel du lounge. Les equipes d entretien sont incroyables car l hotel respire la propreté.. J aime beaucoup cet hôtel dont la vue sur le lac est merveilleuse. Il sera a nouveau notre choix lors du prochain séjour. Virginie Bro"
350,5/5,Visité en juillet,il y a 5 mois,Top très propre. la piscine super. Personnel rien à dire
351,5/5,Visité en août,il y a 4 mois,"C'est un magnifique hôtel, les cast members sont adorable"
352,2/5,Visité en novembre 2021,il y a un an,"Déconvenue dès l'arrivée, on nous annonce qu'il n'y a plus de place au restaurant de l'hôtel pour le soir. Qu'il faudra donc aller dîner dans un autre hôtel et pas avant 22h... Rien n'est mis en place. Il faut donc se débrouiller pour s'y rendre. Taxi ou navette jusqu'à disney pour ensuite reprendre la navette de l'hôtel correspondant ! Autant dire qu'avec 2 enfants en bas âge et fatigués de la journée sur le parc, ce n'était pas le top !!! 2e déconvenue: la chambre ! Accueillis par une horrible odeur de remontée d'égouts. Un masque usagé gisait sur le sol de l'entrée. Les joints de la SDB n'ont pas vu la javel depuis des lustres. Ils sont orange et le sol est jonché de poils. Nous avions réservé pour 4. Le lit double était fait et seul 1 des 2 lits du lit superposé était fait. Des draps en boule, jetés sur le lit pour le 2e et pas de drap housse !  Les personnages font des passages éclairs et au pas de course dans l'hôtel. Impossible de prendre des photos à cette vitesse là. Les enfants sont frustrés.  Bref, nous avons été très déçus des prestations et du rapport qualité/prix.  Si c'était à refaire, nous irions dans un hôtel non Disney. Où les prix sont plus bas et les prestations certainement meilleures !"
353,4/5,Visité en novembre 2021,il y a un an,"Séjour d'une nuit au sein de cet hôtel, situé a deux pas du parc Disney. Navette disponible et gratuite vers le parc, toutes les 12 minutes. Mesures sanitaire Covid bien respectées. Chambre supérieur, nous a semblé petite pour 4 personnes. Deux adultes et deux enfants. Propreté irréprochable que ça soit dans les couloirs, les chambres, les sanitaires. Petit déjeuner buffet relativement complet. Priorité aux personnes en situation de handicap, ce qui est le cas de ma fille et tout ce fait de manière très naturelle, ce qui est très agréable! Merci. Petit bémol pour l'isolation des chambres, l'insonorisation semble laisser à désirer,on entendait et distinguait ce qui se passait dans la chambre a côté. Personnel agréable et reactif."
354,5/5,Visité en septembre,il y a 3 mois,"Hotel proche du parc propre, Nombreux restaurants, personnel accueillant"
355,5/5,Visité en mai,il y a 7 mois,"Visite du Captain's Quarter, excellent bar avec une belle ambiance marine, et une vue imprenable sur le lac Disney ! Les cocktails sont plus que sympathique, et la carte change régulièrement !"
356,1/5,Visité en octobre 2021,il y a un an,"Hôtel très sympa sur le thème Disney En revanche le personnel est catastrophique… pas de place pour dîner le soir au restaurant de l’hôtel, négociation pour finalement payer 38€/personne un buffet à vomir. Impossible de prendre le petit déjeuner à 9h > plus d’une heure d’attente ! Personnel qui ne trouve pas de solution, que des nouveaux… au prix de la chambre : allez ailleurs !"
357,4/5,Visité en avril,il y a 8 mois,Hôtel de qualité avec de belles prestations. Tête de lit en forme de Mickey... Dommage à mon sens qu il manque de féérie et de jeux pour les enfants. Nous n avons pas vu les stars de Disney dans cet hôtel durant les 3 nuits passées.
358,2/5,Visité en janvier,il y a 11 mois,"nous avons réservé pour 5 personnes mais lors de notre arrivée à 21h30, les lits n'étaient pas ouverts et le cinquième couchage même pas prêt. Élément chromé de la douche cassé. Dommage!"
359,3/5,Visité en avril,il y a 8 mois,"Le personnel est vraiment gentil et fera tout ce qu'il peut pour vous aider. .. Par contre, vous arrivez à la réception et là,préparez vous à déjà faire la file comme si vous aliez faire attraction, à mon avis c'est pour vous mettre en condition d entrée de jeu. Ensuite ,on vous impose une heure précise pour le petit déjeuner, pour notre part c était 7h30, à la base c'était 7h, mais après négociation avec la réceptionniste, j'ai pu obtenir une demi heure plus tard ,wouaw! Donc en fait ,vous payez déjà une fortune, mais en plus vous allez pouvoir faire lever vos enfants encore plus tôt que pour aller à l école..quand vous avez enfin votre précieuse carte de la chambre, préparez vous à faire des kilomètres de couloir et pour y ajouter un peu de piment, les panneaux indiquant les numéros de chambre ne sont pas très clairs.. les chambres sont correcte et propre , je vous recommande la ferme Saint simeon à honfleur, certe il n'y a pas d attraction, mais à ce prix on a moins l impression de ce faire arnaquer.."
360,5/5,Visité en mars,il y a 9 mois,"Un très bel hôtel. L'hôtel est au top. On se croirait sur un bateau de croisière. Les chambres sont propres, et grandes. Il y a une très jolie piscine intérieure et extérieure (ouverte en été), 2 saunas et 2 hammams. Une très belle salle de fitness. Dans la chambre vous avez une bouilloire avec des thé et infusions Dammam frères, et des sachets de café. A pieds l'hôtel est à 3min du Disney Village. Il y a des navettes qui emmènent devant la gare de Disneyland Paris. Par contre l'hôtel est vraiment très grand, selon votre chambre vous pouvez être assez loin des ascenseurs."
361,5/5,Visité en août 2021,il y a 8 mois,"Hôtel très agréable, style marin magnifique, belle architecture intérieure et extérieure. Magnifiques façades et balcons. Piscine, restaurants et chambres très agréables. Personnel accueillant."
362,3/5,Visité en novembre 2021,il y a un an,On nous vend le classe et le luxueux. Un petit oui alors. De plus une queue interminable et une mauvaise chambre donnée. Obligé de refaire la queue.. Restaurant de qualité mais pas assez copieux pour le prix
363,4/5,Visité en août,il y a 4 mois,Bien mais une bière Heineken à 8 euro c'est quand même exagérer...
364,5/5,Visité en janvier,il y a 11 mois,"Nous avons vraiment apprécié notre séjour dans cet hôtel, le personnel est hyper agréable, la chambre au top et l’hôtel est magnifique. Que dire du petit déjeuner et goûter du Compass Club qui sont topissimes ! Les petits bémols : - cela peut paraître paradoxale mais la présence des employés au petit déjeuner peut être quelque peu envahissante, effectivement le personnel est vraiment top et c’est agréable d’être servi, mais lorsque 5 employés différents nous propose la même chose en l’espace de 5 minutes cela peut être envahissant. - il n’y avait pas de brosse pour nettoyer les toilettes. - il pourrait être avisé de mettre une table et des chaises dans la chambre afin de nous laisser l’opportunité de nous attabler (nous étions 5 dans la chambre).  Évidemment ces bémols sont des détails qui n’entachent en rien notre expérience dans cet hôtel au top. Si vous avez l’occasion de réserver au NewPort, Foncez sans hésiter. Je rappelle encore une fois la qualité du service client au sein de cet hôtel."
365,5/5,Visité en avril,il y a 8 mois,"Excellent hôtel Disney. Buffet au restaurant très bon et petit déjeuner parfait. Mais peu d'indications pour les toilettes, le parc, etc... Étonnant."
366,2/5,Visité en février,il y a 10 mois,"Personnel désagréable voir médisant. L’état des chambres laisse à désirer (moisissure dans la douche), distributeur de savon à moitié vide, support de papier toilette dégoûtant, vitre de douche sale avec des restes de cheveux/poils… Les lits sont très confortables, les draps très propres et les repas délicieux, mais vu le prix des chambres cela n’est malheureusement pas suffisant pour repartir satisfait…"
367,1/5,Visité en septembre 2021,il y a un an,"On ne peut pas enlever son masque 2 secondes pour prendre une photo avec la mascotte qui elle même se tient à 2 mètres... On ne sait jamais. Quand les précautions virent à la paranoïa...de plus hôtel noté 4 * mais franchement pas le cas,  3* au mieux. Ce n'est pas vraiment le luxe, sauf si on regarde le prix du petit déjeuner qui lui concurrence effectivement les hôtel 5*"
368,5/5,Visité en décembre 2021,il y a un an,"Un bel Hôtel ?????? un personnel tjrs dispo et à l'écoute la cuisine le top surtout les entrées ????????????. Le service buffet génial. Les chambres, la notre était au centre dc le top la litterie propre les douches propres juste les serviettes de bain à revoir car elles ne sont plus blanches dc cela montre qu'elles dates et je n'aime pas le linge de douche qui perd de l'éclat. La chance pour moi j'avais prévu des serviettes de bain.  Sinon tout était bien et beaux.  Merci"
369,4/5,Visité en novembre 2021,il y a un an,"Hôtel bien placé, un bon accueil mais il nous manquait dés informations importantes pour se restaurer dans le parc qu’on a découvert à la fin…. Quel dommage La literie est impeccable. Salle de bain très correcte , Les mignardises savon, shampoing et lait pour le corps sont renouvelé quotidiennement. Nous avions pas de balcon et je trouve la déco trop classique pour s’imprégner de Disney. Le petit déjeuner buffet à volonté est top surtout avec l’accès compass il y a pas queue, gros avantage ?? Quand au contrôle , on se croirait en temps de guerre, pass, bracelet renouvelé tout les 24 heures Bref nous avons passé un bon  séjour quand même!"
